condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,4,baseline,4,62,0000000062.png,5,0.839811748867641,0.6744076782641266,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,5,baseline,5,63,0000000063.png,1,0.5173768157445545,0.2642005618300554,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,5,baseline,5,63,0000000063.png,2,0.3082619646177141,0.20204156675983573,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,5,baseline,5,63,0000000063.png,3,0.5223610509849334,0.5073754302276577,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,5,baseline,5,63,0000000063.png,4,1.0974665950938545,1.050912485127792,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,5,baseline,5,63,0000000063.png,5,0.7562391015005479,0.6851314061233215,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,6,baseline,6,64,0000000064.png,1,0.5331960803819565,0.28824313979589333,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,6,baseline,6,64,0000000064.png,2,0.31110933237486715,0.21398905869491563,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,6,baseline,6,64,0000000064.png,3,0.4690767661697025,0.4840235671631405,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,6,baseline,6,64,0000000064.png,4,0.9664248491674674,1.0145689172387888,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,6,baseline,6,64,0000000064.png,5,0.6811570120340635,0.6752942252013096,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,7,baseline,7,65,0000000065.png,1,0.5489032247908376,0.30979718572628095,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,7,baseline,7,65,0000000065.png,2,0.31380735697689954,0.2241992835330794,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,7,baseline,7,65,0000000065.png,3,0.4297253619040704,0.455100752847128,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,7,baseline,7,65,0000000065.png,4,0.85903259768717,0.9592262617955551,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,7,baseline,7,65,0000000065.png,5,0.615339457231446,0.6509809433304962,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,8,baseline,8,66,0000000066.png,1,0.55618546867115,0.327672102191215,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,8,baseline,8,66,0000000066.png,2,0.3148281095251477,0.2328249176540455,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,8,baseline,8,66,0000000066.png,3,0.40359870764514477,0.4249916092556989,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,8,baseline,8,66,0000000066.png,4,0.7760094748792327,0.8944545511109355,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,8,baseline,8,66,0000000066.png,5,0.5587746844253206,0.6171843122812811,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,9,baseline,9,67,0000000067.png,1,0.5661318959487003,0.34327521827586843,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,9,baseline,9,67,0000000067.png,2,0.31635258179091663,0.24024884821384832,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,9,baseline,9,67,0000000067.png,3,0.3877975427640214,0.3966389147523311,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,9,baseline,9,67,0000000067.png,4,0.7121364632713206,0.8270553147061862,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,9,baseline,9,67,0000000067.png,5,0.5120085687208837,0.57812261062654,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,10,baseline,10,68,0000000068.png,1,0.5700516400728047,0.35467645578333123,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,10,baseline,10,68,0000000068.png,2,0.31727085643000236,0.24673264022305444,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,10,baseline,10,68,0000000068.png,3,0.3774802450528341,0.37162181492811736,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,10,baseline,10,68,0000000068.png,4,0.6631281897182115,0.7614886408782078,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,10,baseline,10,68,0000000068.png,5,0.470917408282558,0.5368272336488911,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,11,baseline,11,69,0000000069.png,1,0.5751892271016934,0.36115904786059877,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,11,baseline,11,69,0000000069.png,2,0.31901126676394237,0.25250802386768395,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,11,baseline,11,69,0000000069.png,3,0.37050186133983215,0.35072021174762336,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,11,baseline,11,69,0000000069.png,4,0.6275183828795052,0.700998883762119,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,11,baseline,11,69,0000000069.png,5,0.43480659854582476,0.4957602891302923,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,12,baseline,12,70,0000000070.png,1,0.5803597115411135,0.36696657581994346,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,12,baseline,12,70,0000000070.png,2,0.3210692760021315,0.25780633776580036,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,12,baseline,12,70,0000000070.png,3,0.36718767089017146,0.33412143871787114,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,12,baseline,12,70,0000000070.png,4,0.6023486931132561,0.6475877800063693,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,12,baseline,12,70,0000000070.png,5,0.4021164059304104,0.4562281990788672,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,13,baseline,13,71,0000000071.png,1,0.5870710920994865,0.370973228940277,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,13,baseline,13,71,0000000071.png,2,0.3236485284930528,0.2627063319016785,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,13,baseline,13,71,0000000071.png,3,0.36438842715657943,0.32138892735069174,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,13,baseline,13,71,0000000071.png,4,0.5855777041172034,0.6021615914426943,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,13,baseline,13,71,0000000071.png,5,0.3747370327328644,0.41918811925303356,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,14,baseline,14,72,0000000072.png,1,0.5975270980907509,0.37456098658719045,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,14,baseline,14,72,0000000072.png,2,0.32646614190885187,0.2672255419538944,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,14,baseline,14,72,0000000072.png,3,0.3630929378533026,0.3120287496290305,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,14,baseline,14,72,0000000072.png,4,0.5743297332522475,0.5649227275270011,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,14,baseline,14,72,0000000072.png,5,0.3547590432033443,0.38602527790709884,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,15,baseline,15,73,0000000073.png,1,0.607312065449792,0.37885665330261553,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,15,baseline,15,73,0000000073.png,2,0.3283734280338326,0.27130723907531856,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,15,baseline,15,73,0000000073.png,3,0.36186441135556935,0.30531778022028994,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,15,baseline,15,73,0000000073.png,4,0.566719584438806,0.5355379066424178,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,15,baseline,15,73,0000000073.png,5,0.3407657630775938,0.3577551898662592,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,16,baseline,16,74,0000000074.png,1,0.636479309730956,0.3853845599276021,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,16,baseline,16,74,0000000074.png,2,0.3305350756610099,0.2749721322428564,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,16,baseline,16,74,0000000074.png,3,0.3607796852029835,0.30052881346119076,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,16,baseline,16,74,0000000074.png,4,0.5599762081953396,0.5127631580018938,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,16,baseline,16,74,0000000074.png,5,0.331809937929005,0.3347936533689931,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,17,baseline,17,75,0000000075.png,1,0.6412512543936111,0.39177632787924555,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,17,baseline,17,75,0000000075.png,2,0.3324916684148099,0.2782638857960276,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,17,baseline,17,75,0000000075.png,3,0.36050030791572546,0.2971110669704795,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,17,baseline,17,75,0000000075.png,4,0.5570994689526181,0.49580184863793075,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,17,baseline,17,75,0000000075.png,5,0.3260141280302124,0.3168385345642906,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,18,baseline,18,76,0000000076.png,1,0.6235185791536652,0.3941883195744418,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,18,baseline,18,76,0000000076.png,2,0.33157096242474865,0.28095928044839774,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,18,baseline,18,76,0000000076.png,3,0.36221307847299633,0.2950472609278913,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,18,baseline,18,76,0000000076.png,4,0.5597048610919355,0.48439812151988576,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,18,baseline,18,76,0000000076.png,5,0.32315787041280003,0.30338524977248726,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,19,baseline,19,77,0000000077.png,1,0.6206902740115142,0.39451531067841505,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,19,baseline,19,77,0000000077.png,2,0.32840290290299173,0.2828069273977541,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,19,baseline,19,77,0000000077.png,3,0.3626517196830259,0.2940563637243484,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,19,baseline,19,77,0000000077.png,4,0.5635749635378771,0.47758262977037125,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,19,baseline,19,77,0000000077.png,5,0.3223262966441825,0.29399123184577436,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,20,baseline,20,78,0000000078.png,1,0.6137902072301286,0.3977269538147128,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,20,baseline,20,78,0000000078.png,2,0.3269146032343972,0.28402463867220995,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,20,baseline,20,78,0000000078.png,3,0.36203229342552273,0.2936817788858789,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,20,baseline,20,78,0000000078.png,4,0.5683484060047055,0.47436917652478694,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,20,baseline,20,78,0000000078.png,5,0.3220432607036407,0.28788787052225345,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,21,baseline,21,79,0000000079.png,1,0.5938476100234497,0.39898195187193425,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,21,baseline,21,79,0000000079.png,2,0.3258360360219714,0.2848591383183915,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,21,baseline,21,79,0000000079.png,3,0.3618767667266201,0.2937605765673299,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,21,baseline,21,79,0000000079.png,4,0.5735484234465381,0.4739811170316496,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,21,baseline,21,79,0000000079.png,5,0.3218004435230008,0.28409688444098985,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,22,baseline,22,80,0000000080.png,1,0.5860813953361504,0.3965734457485676,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,22,baseline,22,80,0000000080.png,2,0.3272527888429015,0.2856680756335529,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,22,baseline,22,80,0000000080.png,3,0.3628308812679443,0.2940779951822376,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,22,baseline,22,80,0000000080.png,4,0.5780343704323602,0.47547419408630154,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,22,baseline,22,80,0000000080.png,5,0.3221193809783619,0.2819494960452068,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,23,baseline,23,81,0000000081.png,1,0.5865826250624847,0.39241514611822614,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,23,baseline,23,81,0000000081.png,2,0.3306370687631311,0.28674595050393925,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,23,baseline,23,81,0000000081.png,3,0.36685107438964937,0.2948030985398888,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,23,baseline,23,81,0000000081.png,4,0.5828754728113419,0.4778771415042262,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,23,baseline,23,81,0000000081.png,5,0.3236202750434882,0.28095539956607113,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,24,baseline,24,82,0000000082.png,1,0.5835964327348878,0.39027116920350496,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,24,baseline,24,82,0000000082.png,2,0.3323775118906271,0.2879151867521373,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,24,baseline,24,82,0000000082.png,3,0.372214959178764,0.2962344159292955,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,24,baseline,24,82,0000000082.png,4,0.5889995364923772,0.4806213789984167,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,24,baseline,24,82,0000000082.png,5,0.3261384859687913,0.28078226390310534,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,25,baseline,25,83,0000000083.png,1,0.5745559094195221,0.3916317870689247,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,25,baseline,25,83,0000000083.png,2,0.33243991225168756,0.288936488635419,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,25,baseline,25,83,0000000083.png,3,0.3761689079334961,0.2983348226981497,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,25,baseline,25,83,0000000083.png,4,0.595599137348182,0.4837372089101228,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,25,baseline,25,83,0000000083.png,5,0.32981970355453255,0.28142503138250535,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,26,baseline,26,84,0000000084.png,1,0.5638382650193001,0.39364376168242027,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,26,baseline,26,84,0000000084.png,2,0.33266079808229415,0.2898060618479122,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,26,baseline,26,84,0000000084.png,3,0.37765235885687004,0.3004906551138567,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,26,baseline,26,84,0000000084.png,4,0.601255358588581,0.48725251268833364,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,26,baseline,26,84,0000000084.png,5,0.33345270475376576,0.2827350200306829,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,27,baseline,27,85,0000000085.png,1,0.5557019540808086,0.39449478800433135,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,27,baseline,27,85,0000000085.png,2,0.3358383432766988,0.2908903777311954,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,27,baseline,27,85,0000000085.png,3,0.37915252868411653,0.30231819617619554,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,27,baseline,27,85,0000000085.png,4,0.6065883436880495,0.4910219185299464,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,27,baseline,27,85,0000000085.png,5,0.33665748357375513,0.2845684590754585,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,28,baseline,28,86,0000000086.png,1,0.5448863988710415,0.3924028418235805,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,28,baseline,28,86,0000000086.png,2,0.33936950463733434,0.2924618604080892,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,28,baseline,28,86,0000000086.png,3,0.38554806402329445,0.30476169606592524,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,28,baseline,28,86,0000000086.png,4,0.6158761945392748,0.4954951877801682,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,28,baseline,28,86,0000000086.png,5,0.3414782270866043,0.287093995599994,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,29,baseline,29,87,0000000087.png,1,0.5355399218699017,0.3853119598636937,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,29,baseline,29,87,0000000087.png,2,0.3416230099559502,0.2943938348346014,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,29,baseline,29,87,0000000087.png,3,0.38914718663534975,0.3076037420519654,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,29,baseline,29,87,0000000087.png,4,0.6239685032277646,0.5005426079933334,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,29,baseline,29,87,0000000087.png,5,0.34729227302411214,0.29042406099789203,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,30,baseline,30,88,0000000088.png,1,0.5329474864973243,0.3755935789967026,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,30,baseline,30,88,0000000088.png,2,0.34547594745091137,0.2964078544725251,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,30,baseline,30,88,0000000088.png,3,0.38679924513031777,0.3090939633861665,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,30,baseline,30,88,0000000088.png,4,0.625599854304207,0.5047230955091383,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,30,baseline,30,88,0000000088.png,5,0.35100417002654066,0.29389681326409395,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,31,baseline,31,89,0000000089.png,1,0.5204458362114989,0.3672800233539056,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,31,baseline,31,89,0000000089.png,2,0.35108922223874284,0.2988865512524005,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,31,baseline,31,89,0000000089.png,3,0.385625589458423,0.309393903343747,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,31,baseline,31,89,0000000089.png,4,0.6269844885977975,0.5076282143664668,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,31,baseline,31,89,0000000089.png,5,0.3518326952151379,0.2967183504407315,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,32,baseline,32,90,0000000090.png,1,0.5139557344283735,0.3607402497188273,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,32,baseline,32,90,0000000090.png,2,0.3551846335712698,0.3019888063483629,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,32,baseline,32,90,0000000090.png,3,0.3898489928122166,0.3102587266315505,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,32,baseline,32,90,0000000090.png,4,0.6335641118549231,0.5109305331679757,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,32,baseline,32,90,0000000090.png,5,0.35206060946413,0.29886913585302605,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,33,baseline,33,91,0000000091.png,1,0.5272674849458494,0.35415973107378707,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,33,baseline,33,91,0000000091.png,2,0.3576902057988823,0.3053048937901021,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,33,baseline,33,91,0000000091.png,3,0.39217631023273697,0.31177490596764423,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,33,baseline,33,91,0000000091.png,4,0.6440633942900077,0.5157847683656125,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,33,baseline,33,91,0000000091.png,5,0.3538185069846117,0.30088065156862465,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,34,baseline,34,92,0000000092.png,1,0.5383614022979808,0.34771237355311746,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,34,baseline,34,92,0000000092.png,2,0.3624988031249412,0.308641883240206,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,34,baseline,34,92,0000000092.png,3,0.40315047471215654,0.3144556216065922,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,34,baseline,34,92,0000000092.png,4,0.6604977747263551,0.5226606478830537,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,34,baseline,34,92,0000000092.png,5,0.3570331423928813,0.3030686257774813,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,35,baseline,35,93,0000000093.png,1,0.5541006204335132,0.3350596884709595,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,35,baseline,35,93,0000000093.png,2,0.36376271927629905,0.31170483847017133,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,35,baseline,35,93,0000000093.png,3,0.41032494137588693,0.31847486628154426,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,35,baseline,35,93,0000000093.png,4,0.6788912315019023,0.5318569167228296,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,35,baseline,35,93,0000000093.png,5,0.36040184636454287,0.30534799328068385,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,36,baseline,36,94,0000000094.png,1,0.5442921753136047,0.32149480220269133,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,36,baseline,36,94,0000000094.png,2,0.36607122778302836,0.3146462348987579,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,36,baseline,36,94,0000000094.png,3,0.41006673270514316,0.32233365325091506,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,36,baseline,36,94,0000000094.png,4,0.6933715681703073,0.5426107095314768,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,36,baseline,36,94,0000000094.png,5,0.36427980692275475,0.3077425405060742,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,37,baseline,37,95,0000000095.png,1,0.5210020181571353,0.3124606394652388,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,37,baseline,37,95,0000000095.png,2,0.3690925389495245,0.3175170765511724,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,37,baseline,37,95,0000000095.png,3,0.41478799511105263,0.3263289132305644,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,37,baseline,37,95,0000000095.png,4,0.704110636482788,0.5540584851174177,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,37,baseline,37,95,0000000095.png,5,0.36916897010695393,0.31065941938986724,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,38,baseline,38,96,0000000096.png,1,0.5438934551123371,0.31052206992019266,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,38,baseline,38,96,0000000096.png,2,0.3709577422587826,0.32026505347679096,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,38,baseline,38,96,0000000096.png,3,0.40860484366033917,0.32865888033951846,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,38,baseline,38,96,0000000096.png,4,0.7081286484038201,0.5650884358010201,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,38,baseline,38,96,0000000096.png,5,0.3759163443894328,0.3146885774266533,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,39,baseline,39,97,0000000097.png,1,0.6051519766093306,0.31638655852556646,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,39,baseline,39,97,0000000097.png,2,0.3751800997614683,0.32321843267115413,0.0
current_stateful,2011_09_26/2011_09_26_drive_0051_sync,39,baseline,39,97,0000000097.png,3,0.39727319583926435,0.32798059579395955,0.0
